,T_pred,TP_pred,F_pred,True
1360,1,1,1,1
1361,1,1,1,1
1362,1,1,1,0
1363,1,1,1,1
1364,0,0,0,0
1365,1,1,1,1
1366,0,0,0,0
1367,0,0,0,0
1368,1,1,0,1
1369,0,0,0,0
1370,1,1,1,0
1371,0,0,1,1
1372,1,1,0,0
1373,0,0,0,0
1374,1,1,1,1
1375,0,0,1,1
1376,0,0,1,1
1377,1,1,1,0
1378,1,1,1,1
1379,1,1,1,1
1380,1,1,1,1
1381,1,1,1,1
1382,1,1,0,0
1383,1,1,1,1
1384,0,0,1,1
1385,1,1,1,0
1386,0,0,1,0
1387,1,1,0,1
1388,1,1,1,1
1389,1,1,1,1
1390,1,1,0,0
1391,0,0,0,0
1392,0,0,0,0
1393,0,0,0,0
1394,1,1,1,1
1395,1,1,1,1
1396,0,0,0,0
1397,1,1,1,1
1398,1,1,1,1
1399,1,1,0,0
1400,1,1,0,0
1401,0,0,0,1
1402,0,0,1,0
1403,1,1,1,1
1404,0,0,0,0
1405,1,1,1,1
1406,1,1,1,1
1407,0,0,0,0
1408,1,1,1,0
1409,1,1,1,1
1410,1,1,1,1
1411,1,1,1,1
1412,1,1,1,0
1413,1,1,0,1
1414,1,1,1,1
1415,1,1,0,0
1416,1,1,1,1
1417,1,1,1,1
1418,1,1,1,1
1419,1,1,0,0
1420,0,0,1,0
1421,1,1,1,0
1422,1,1,1,0
1423,0,0,0,0
1424,1,1,1,1
1425,1,1,1,1
1426,0,0,0,0
1427,0,0,0,0
1428,1,1,0,0
1429,1,1,1,1
1430,1,1,1,1
1431,0,0,1,0
1432,1,1,0,0
1433,0,0,1,1
1434,1,1,0,0
1435,1,1,0,0
1436,1,1,1,0
1437,1,1,1,1
1438,0,0,0,0
1439,1,1,1,1
1440,1,1,0,0
1441,1,1,1,1
1442,1,1,1,1
1443,0,0,1,0
1444,1,1,1,0
1445,0,0,0,0
1446,1,1,1,0
1447,1,1,0,0
1448,1,1,1,1
1449,0,0,1,0
1450,1,1,1,1
1451,0,0,1,1
1452,0,0,0,0
1453,0,0,0,1
1454,1,1,1,1
1455,0,0,0,0
1456,1,1,0,0
1457,0,0,0,0
1458,0,0,0,0
1459,0,0,0,0
1460,1,1,1,0
1461,0,0,0,0
1462,1,1,1,0
1463,0,0,0,0
1464,1,1,0,0
1465,1,1,1,1
1466,0,0,0,0
1467,0,0,1,1
1468,1,1,1,1
1469,0,0,1,0
1470,0,0,1,0
1471,1,1,1,1
1472,1,1,1,1
1473,1,1,1,1
1474,1,1,1,1
1475,0,0,0,0
1476,1,1,0,0
1477,0,0,0,0
1478,1,1,0,0
1479,1,1,1,1
1480,1,1,1,1
1481,1,1,1,1
1482,1,1,1,1
1483,0,0,0,1
1484,1,1,1,1
1485,1,1,1,1
1486,1,1,1,1
1487,1,1,1,1
1488,1,1,0,0
1489,1,1,0,0
1490,1,1,0,0
1491,1,1,1,0
1492,1,1,1,1
1493,1,1,1,1
1494,0,0,0,0
1495,1,1,1,1
1496,1,1,1,1
1497,0,0,1,0
1498,1,1,1,0
1499,0,0,0,0
1500,1,1,1,1
1501,1,1,1,1
1502,1,1,1,1
1503,0,0,0,0
1504,0,0,1,1
1505,1,1,1,0
1506,1,1,1,1
1507,1,1,1,1
1508,1,1,0,0
1509,0,0,0,0
1510,1,1,1,1
1511,1,1,1,1
1512,0,0,0,0
1513,1,1,1,1
1514,1,1,1,0
1515,1,1,0,0
1516,0,0,0,1
1517,1,1,1,1
1518,0,0,1,1
1519,0,0,1,0
1520,1,1,1,1
1521,1,1,1,1
1522,1,1,0,0
1523,0,0,1,1
1524,1,1,1,1
1525,1,1,1,1
1526,1,1,0,0
1527,1,1,1,1
1528,1,1,1,1
1529,0,0,1,1
1530,1,1,0,1
1531,1,1,1,0
1532,1,1,0,1
1533,0,0,0,0
1534,0,0,0,0
1535,1,1,0,1
1536,0,0,0,0
1537,1,1,0,0
1538,0,0,0,0
1539,1,1,0,0
1540,0,0,0,0
1541,0,0,1,0
1542,1,1,0,0
1543,1,1,1,1
1544,0,0,0,0
1545,0,0,0,0
1546,0,0,0,0
1547,0,0,0,0
1548,1,1,1,0
1549,1,1,0,0
1550,1,1,1,0
1551,0,0,1,0
1552,1,1,1,1
1553,0,0,1,0
1554,0,0,0,1
1555,0,0,0,0
1556,1,1,0,1
1557,1,1,1,1
1558,1,1,0,1
1559,1,1,1,0
1560,1,1,1,1
1561,1,1,0,1
1562,1,1,1,0
1563,1,1,1,1
1564,1,1,1,0
1565,0,0,0,0
1566,1,1,1,1
1567,1,1,0,0
1568,1,1,1,1
1569,1,1,1,0
1570,1,1,0,0
1571,1,1,1,1
1572,0,0,0,0
1573,0,0,0,0
1574,1,1,0,1
1575,1,1,1,1
1576,0,0,0,0
1577,1,1,1,1
1578,1,1,0,0
1579,1,1,1,1
1580,0,0,1,1
1581,0,0,0,0
1582,0,0,1,0
1583,1,1,1,0
1584,1,1,1,1
1585,0,0,0,1
1586,0,0,1,0
1587,1,1,1,1
1588,1,1,1,1
1589,0,0,0,0
1590,1,1,1,1
1591,1,1,1,1
1592,1,1,0,1
1593,0,0,0,0
1594,1,1,0,1
1595,1,1,1,1
1596,1,1,1,1
1597,1,1,1,1
1598,1,1,1,1
1599,0,0,1,1
1600,1,1,0,0
1601,0,0,0,0
1602,0,0,0,0
1603,1,1,1,1
1604,1,1,1,1
1605,0,0,0,0
1606,1,1,0,0
1607,1,1,1,0
1608,0,0,1,0
1609,1,1,1,0
1610,0,0,1,1
1611,0,0,1,0
1612,1,1,1,0
1613,1,1,1,1
1614,1,1,1,0
1615,0,0,1,0
1616,1,1,0,0
1617,1,1,1,0
1618,1,1,1,0
1619,1,1,1,0
1620,1,1,1,1
1621,1,1,1,1
1622,0,0,0,0
1623,1,1,1,1
1624,1,1,0,1
1625,1,1,1,1
1626,1,1,0,1
1627,1,1,0,1
1628,1,1,1,1
1629,1,1,0,1
1630,1,1,1,1
1631,1,1,0,0
1632,1,1,1,1
1633,1,1,0,1
1634,1,1,1,1
1635,0,0,0,1
1636,1,1,1,1
1637,0,0,1,1
1638,1,1,0,0
1639,1,1,0,1
1640,1,1,1,0
1641,1,1,1,1
1642,0,0,0,0
1643,0,0,0,1
1644,0,0,0,0
1645,1,1,0,0
1646,1,1,1,1
1647,1,1,1,1
1648,1,1,0,1
1649,1,1,0,0
1650,0,0,0,0
1651,1,1,1,1
1652,1,1,1,1
1653,0,0,0,0
1654,1,1,1,1
1655,1,1,1,0
1656,1,1,1,1
1657,1,1,1,1
1658,0,0,0,0
1659,0,0,0,0
1660,1,1,1,1
1661,1,1,1,1
1662,1,1,1,0
1663,1,1,0,0
1664,1,1,0,0
1665,1,1,0,0
1666,1,1,0,0
1667,0,0,0,0
1668,1,1,1,1
1669,1,1,1,0
1670,1,1,1,1
1671,1,1,1,1
1672,0,0,0,0
1673,0,0,0,0
1674,1,1,0,1
1675,1,1,1,1
1676,1,1,0,0
1677,0,0,1,0
1678,0,0,0,0
1679,1,1,0,0
1680,1,1,0,1
1681,1,1,1,1
1682,1,1,1,1
1683,0,0,0,0
1684,1,1,1,1
1685,1,1,1,1
1686,1,1,1,1
1687,1,1,1,1
1688,0,0,1,0
1689,1,1,1,1
1690,1,1,1,0
1691,0,0,0,0
1692,1,1,0,1
1693,1,1,1,0
1694,0,0,0,0
1695,1,1,0,1
1696,0,0,1,1
1697,0,0,0,0
1698,1,1,1,1
1699,1,1,1,0
1700,1,1,1,0
1701,0,0,0,0
1702,1,1,1,1
1703,0,0,0,0
1704,1,1,1,1
1705,1,1,1,1
1706,1,1,1,1
1707,0,0,1,0
1708,1,1,1,1
1709,1,1,1,1
1710,1,1,1,1
1711,1,1,0,1
1712,1,1,1,0
1713,0,0,1,1
1714,0,0,1,0
1715,1,1,1,0
1716,1,1,1,1
1717,1,1,0,1
1718,1,1,1,1
1719,1,1,1,0
1720,1,1,0,0
1721,1,1,0,0
1722,1,1,1,0
1723,0,0,1,0
1724,0,0,0,0
1725,1,1,1,1
1726,1,1,0,0
1727,1,1,1,1
1728,1,1,1,1
1729,0,0,1,0
1730,1,1,1,1
1731,1,1,1,0
1732,1,1,1,0
1733,1,1,1,1
1734,1,1,1,1
1735,0,0,0,0
1736,1,1,1,1
1737,1,1,1,1
1738,0,0,0,0
1739,1,1,0,1
1740,1,1,0,1
1741,1,1,1,1
1742,1,1,1,1
1743,0,0,0,0
1744,0,0,0,0
1745,1,1,1,1
1746,1,1,1,0
1747,1,1,1,1
1748,1,1,0,0
1749,1,1,1,1
1750,0,0,1,0
1751,1,1,1,1
1752,1,1,1,0
1753,1,1,0,1
1754,1,1,0,1
1755,1,1,1,1
1756,1,1,1,0
1757,1,1,1,1
1758,0,0,1,0
1759,1,1,1,0
1760,1,1,1,0
1761,1,1,1,1
1762,0,0,1,0
1763,1,1,1,1
1764,0,0,1,0
1765,1,1,1,1
1766,0,0,0,0
1767,0,0,0,1
1768,0,0,1,0
1769,1,1,0,0
1770,1,1,1,1
1771,1,1,0,0
1772,1,1,1,0
1773,0,0,0,0
1774,1,1,0,0
1775,1,1,1,1
1776,0,0,0,0
1777,1,1,1,1
1778,1,1,0,1
1779,1,1,1,1
1780,0,0,0,0
1781,0,0,0,1
1782,1,1,1,1
1783,1,1,1,0
1784,0,0,0,0
1785,1,1,1,1
1786,1,1,0,0
1787,1,1,1,1
1788,1,1,1,0
1789,1,1,1,0
1790,0,0,0,0
1791,0,0,0,0
1792,1,1,1,0
1793,1,1,1,0
1794,1,1,1,0
1795,1,1,1,1
1796,1,1,1,1
1797,1,1,1,1
1798,1,1,1,0
1799,1,1,1,1
1800,1,1,1,1
1801,1,1,1,1
1802,1,1,0,0
1803,1,1,0,0
1804,1,1,1,0
1805,1,1,1,1
1806,1,1,0,0
1807,1,1,1,1
1808,1,1,1,0
1809,1,1,1,0
1810,0,0,0,0
1811,0,0,1,0
1812,1,1,1,1
1813,1,1,1,0
1814,1,1,1,0
1815,0,0,0,0
1816,1,1,1,1
1817,1,1,0,1
1818,1,1,0,0
1819,1,1,0,1
1820,1,1,0,0
1821,0,0,0,0
1822,1,1,1,0
1823,1,1,1,1
1824,1,1,0,1
1825,1,1,0,1
1826,0,0,0,0
1827,1,1,1,1
1828,1,1,1,1
1829,1,1,0,0
1830,1,1,1,0
1831,0,0,1,0
1832,1,1,1,1
1833,1,1,1,1
1834,0,0,0,0
1835,0,0,0,0
1836,1,1,1,1
1837,1,1,1,1
1838,1,1,0,0
1839,1,1,0,1
1840,1,1,1,1
1841,0,0,0,0
1842,0,0,0,0
1843,0,0,1,1
1844,1,1,1,1
1845,1,1,1,1
1846,1,1,1,1
1847,0,0,0,0
1848,1,1,1,1
1849,0,0,1,0
1850,0,0,1,0
1851,0,0,1,0
1852,1,1,0,1
1853,1,1,0,0
1854,1,1,0,0
1855,1,1,1,1
1856,1,1,1,1
1857,1,1,1,1
1858,1,1,0,0
1859,1,1,0,1
1860,0,0,0,1
1861,1,1,0,0
1862,0,0,1,0
1863,0,0,1,1
1864,0,0,1,1
1865,1,1,1,1
1866,1,1,1,1
1867,1,1,1,1
1868,1,1,1,0
1869,1,1,1,1
1870,1,1,0,1
1871,1,1,0,0
1872,0,0,1,0
1873,1,1,1,0
1874,0,0,0,0
1875,1,1,1,0
1876,1,1,0,0
1877,0,0,1,1
1878,1,1,1,0
1879,1,1,1,1
1880,0,0,1,1
1881,1,1,0,0
1882,1,1,0,1
1883,1,1,0,1
1884,1,1,1,1
1885,1,1,0,1
1886,0,0,0,0
1887,1,1,1,1
1888,1,1,1,1
1889,0,0,1,0
1890,1,1,1,1
1891,1,1,0,0
1892,1,1,0,1
1893,1,1,1,1
1894,1,1,1,0
1895,0,0,1,1
1896,1,1,1,0
1897,0,0,0,0
1898,0,0,0,1
1899,1,1,1,1
1900,0,0,0,0
1901,1,1,1,1
1902,1,1,1,0
1903,0,0,0,0
1904,1,1,1,1
1905,1,1,1,1
1906,0,0,0,0
1907,1,1,1,1
1908,1,1,1,1
1909,1,1,1,1
1910,1,1,1,1
1911,1,1,0,1
1912,1,1,0,0
1913,1,1,1,1
1914,0,0,0,0
1915,1,1,0,0
1916,0,0,0,0
1917,0,0,1,0
1918,1,1,1,1
1919,0,0,0,0
1920,1,1,1,1
1921,1,1,1,1
1922,1,1,1,1
1923,1,1,1,0
1924,1,1,1,0
1925,1,1,0,0
1926,1,1,1,1
1927,1,1,0,0
1928,1,1,1,1
1929,1,1,1,0
1930,1,1,1,1
1931,0,0,1,0
1932,1,1,0,0
1933,1,1,1,1
1934,1,1,1,1
1935,1,1,1,1
1936,1,1,1,1
1937,0,0,0,0
1938,1,1,1,1
1939,0,0,1,0
1940,1,1,1,1
1941,1,1,1,1
1942,0,0,1,1
1943,1,1,1,1
1944,1,1,0,0
1945,1,1,0,0
1946,1,1,0,0
1947,0,0,0,1
1948,1,1,1,1
1949,1,1,1,1
1950,0,0,0,0
1951,0,0,0,0
1952,1,1,0,0
1953,1,1,1,1
1954,1,1,0,0
1955,1,1,1,0
1956,1,1,1,1
1957,0,0,1,0
1958,1,1,0,1
1959,1,1,1,1
1960,0,0,0,0
1961,1,1,1,0
1962,0,0,1,0
1963,1,1,1,0
1964,1,1,1,1
1965,1,1,1,1
1966,1,1,1,1
1967,1,1,1,0
1968,1,1,0,0
1969,1,1,0,1
1970,1,1,1,0
1971,1,1,1,0
1972,1,1,0,0
1973,1,1,1,1
1974,1,1,1,1
1975,0,0,1,0
1976,1,1,1,1
1977,0,0,1,0
1978,1,1,1,1
1979,1,1,1,0
1980,0,0,0,0
1981,1,1,1,1
1982,1,1,1,1
1983,1,1,1,1
1984,0,0,1,0
1985,0,0,1,0
1986,0,0,0,1
1987,1,1,1,1
1988,0,0,0,0
1989,1,1,1,1
1990,1,1,0,0
1991,1,1,0,1
1992,1,1,1,1
1993,0,0,0,1
1994,1,1,1,1
1995,1,1,1,1
1996,0,0,1,0
1997,1,1,0,0
1998,1,1,1,1
1999,1,1,1,1
2000,1,1,1,1
2001,1,1,1,1
2002,0,0,1,0
2003,1,1,0,1
2004,0,0,0,0
2005,1,1,1,1
2006,1,1,1,0
2007,1,1,1,0
2008,0,0,1,0
2009,0,0,1,0
2010,1,1,1,1
2011,1,1,1,1
2012,0,0,0,0
2013,0,0,0,0
2014,0,0,1,1
2015,0,0,0,0
2016,0,0,0,0
2017,0,0,0,0
2018,0,0,0,0
2019,1,1,0,0
2020,0,0,0,0
2021,1,1,1,1
2022,1,1,1,1
2023,0,0,0,0
2024,1,1,1,1
2025,0,0,1,0
2026,0,0,1,0
2027,0,0,0,1
2028,0,0,0,0
2029,1,1,0,0
2030,0,0,0,0
2031,1,1,0,1
2032,1,1,1,0
2033,0,0,1,1
2034,0,0,0,0
2035,1,1,1,1
2036,1,1,1,1
2037,1,1,0,0
2038,1,1,1,1
2039,0,0,1,0
2040,0,0,1,0
2041,0,0,1,0
2042,0,0,0,0
2043,1,1,1,1
2044,1,1,1,1
2045,1,1,1,1
2046,1,1,0,0
2047,0,0,1,1
2048,1,1,1,1
2049,1,1,1,1
2050,1,1,0,0
2051,0,0,0,0
2052,1,1,0,0
2053,1,1,1,1
2054,0,0,1,0
2055,1,1,1,1
2056,1,1,1,1
2057,1,1,0,0
2058,1,1,0,0
2059,0,0,0,0
2060,0,0,1,0
2061,0,0,0,0
2062,1,1,1,1
2063,1,1,0,1
2064,0,0,0,0
2065,1,1,1,1
2066,1,1,1,0
2067,0,0,0,0
2068,0,0,1,0
2069,1,1,1,1
2070,0,0,0,0
2071,1,1,0,0
2072,1,1,0,1
2073,1,1,1,1
2074,1,1,1,0
2075,1,1,0,0
2076,1,1,1,1
2077,1,1,0,0
2078,1,1,1,1
2079,1,1,1,1
2080,1,1,0,0
2081,1,1,1,1
2082,0,0,1,0
2083,0,0,0,1
2084,1,1,1,0
2085,0,0,0,0
2086,1,1,0,0
2087,0,0,1,0
2088,0,0,1,0
2089,1,1,0,1
2090,1,1,1,1
2091,1,1,1,1
2092,1,1,0,0
2093,1,1,0,0
2094,1,1,1,1
2095,1,1,1,1
2096,1,1,0,1
2097,1,1,1,0
2098,1,1,1,1
2099,1,1,1,1
2100,1,1,1,1
2101,1,1,1,1
2102,0,0,0,0
2103,1,1,0,1
2104,1,1,1,0
2105,1,1,0,0
2106,0,0,0,0
2107,1,1,1,1
2108,1,1,0,0
2109,1,1,1,1
2110,0,0,0,0
2111,1,1,0,1
2112,1,1,1,0
2113,1,1,1,0
2114,0,0,0,0
2115,1,1,1,1
2116,0,0,1,1
2117,1,1,1,1
2118,1,1,0,1
2119,1,1,1,0
2120,1,1,1,1
2121,1,1,1,1
2122,0,0,1,0
2123,0,0,0,0
2124,1,1,0,0
2125,1,1,1,1
2126,0,0,0,0
2127,1,1,0,0
2128,0,0,0,0
2129,1,1,1,0
2130,1,1,1,1
2131,1,1,1,1
2132,1,1,0,0
2133,1,1,0,1
2134,1,1,1,0
2135,1,1,1,0
2136,1,1,1,0
2137,0,0,1,0
2138,0,0,0,0
2139,1,1,1,1
2140,0,0,1,1
2141,0,0,0,0
2142,0,0,0,0
2143,1,1,1,0
2144,0,0,0,0
2145,1,1,1,1
2146,0,0,1,1
2147,0,0,0,0
2148,1,1,0,0
2149,0,0,0,0
2150,1,1,1,1
2151,1,1,1,0
2152,1,1,1,1
2153,0,0,0,0
2154,1,1,0,1
2155,0,0,0,0
2156,1,1,1,0
2157,1,1,1,1
2158,0,0,1,0
2159,0,0,0,0
2160,0,0,0,0
2161,0,0,0,0
2162,1,1,1,1
2163,1,1,1,1
2164,0,0,0,0
2165,1,1,1,1
2166,1,1,0,1
2167,1,1,1,1
2168,1,1,0,0
2169,0,0,1,0
2170,1,1,1,1
2171,1,1,0,1
2172,1,1,1,1
2173,1,1,0,0
2174,1,1,0,0
2175,0,0,0,0
2176,1,1,1,1
2177,0,0,1,1
2178,1,1,1,1
2179,0,0,0,0
2180,1,1,1,1
2181,1,1,1,1
2182,1,1,0,1
2183,0,0,0,0
2184,1,1,1,0
2185,1,1,1,0
2186,1,1,1,1
2187,0,0,0,0
2188,0,0,0,0
2189,1,1,1,1
2190,0,0,0,0
2191,0,0,0,0
2192,0,0,0,0
2193,0,0,0,0
2194,1,1,1,0
2195,0,0,0,0
2196,1,1,1,0
2197,0,0,1,1
2198,1,1,1,0
2199,0,0,1,0
2200,0,0,0,0
2201,1,1,1,1
2202,1,1,0,0
2203,0,0,0,0
2204,1,1,0,1
2205,0,0,0,0
2206,0,0,0,0
2207,1,1,1,1
2208,1,1,1,0
2209,1,1,1,1
2210,1,1,1,1
2211,1,1,1,1
2212,0,0,1,1
2213,1,1,1,1
2214,1,1,1,1
2215,1,1,1,1
2216,1,1,1,0
2217,0,0,1,1
2218,1,1,0,1
2219,1,1,0,1
2220,1,1,1,0
2221,1,1,0,0
2222,1,1,0,0
2223,1,1,0,0
2224,1,1,1,1
2225,1,1,1,0
2226,1,1,0,0
2227,1,1,0,0
2228,1,1,0,0
2229,1,1,1,1
2230,1,1,0,1
2231,0,0,0,0
2232,1,1,1,1
2233,0,0,0,0
2234,1,1,1,0
2235,1,1,1,1
2236,1,1,1,1
2237,1,1,0,0
2238,1,1,1,1
2239,1,1,0,0
2240,0,0,0,0
2241,0,0,1,1
2242,1,1,1,1
2243,1,1,1,1
2244,1,1,1,0
2245,1,1,0,0
2246,1,1,1,1
2247,1,1,1,1
2248,1,1,1,1
2249,0,0,0,0
2250,1,1,0,0
2251,1,1,0,0
2252,0,0,1,0
2253,1,1,1,1
2254,1,1,1,1
2255,0,0,0,0
2256,1,1,1,1
2257,1,1,1,0
2258,0,0,0,0
2259,1,1,1,1
2260,1,1,1,1
2261,1,1,0,0
2262,0,0,0,1
2263,1,1,0,0
2264,1,1,1,1
2265,0,0,1,0
2266,1,1,1,1
2267,1,1,0,0
2268,1,1,1,0
2269,1,1,1,0
2270,0,0,1,1
2271,1,1,0,1
2272,1,1,1,1
2273,0,0,1,0
2274,1,1,1,1
2275,1,1,1,1
2276,1,1,1,0
2277,1,1,1,1
2278,1,1,1,1
2279,1,1,0,0
2280,1,1,1,1
2281,1,1,1,1
2282,0,0,0,1
2283,1,1,1,0
2284,1,1,0,1
2285,1,1,1,0
2286,0,0,1,1
2287,0,0,1,0
2288,1,1,1,1
2289,1,1,0,0
2290,1,1,0,0
2291,1,1,1,1
2292,0,0,0,0
2293,1,1,1,1
2294,1,1,1,1
2295,0,0,0,0
2296,1,1,1,1
2297,1,1,1,1
2298,1,1,1,1
2299,0,0,0,0
2300,1,1,1,0
2301,1,1,1,1
2302,1,1,1,1
2303,0,0,0,1
2304,1,1,1,1
2305,1,1,1,1
2306,0,0,1,0
2307,1,1,0,1
2308,1,1,0,0
2309,1,1,1,1
2310,1,1,1,1
2311,0,0,0,0
2312,0,0,0,0
2313,1,1,1,1
2314,1,1,0,0
2315,1,1,1,1
2316,0,0,1,1
2317,1,1,1,1
2318,0,0,1,0
2319,0,0,0,0
2320,1,1,1,1
2321,1,1,1,0
2322,0,0,0,0
2323,1,1,1,1
2324,1,1,0,1
2325,1,1,1,0
2326,1,1,0,0
2327,1,1,1,0
2328,1,1,1,1
2329,1,1,1,1
2330,0,0,0,1
2331,1,1,1,0
2332,1,1,1,0
2333,1,1,1,0
2334,0,0,0,0
2335,1,1,1,1
2336,1,1,1,0
2337,1,1,0,1
2338,0,0,1,1
2339,1,1,1,1
2340,1,1,1,0
2341,1,1,0,0
2342,1,1,1,0
2343,1,1,0,0
2344,0,0,0,0
2345,1,1,1,0
2346,0,0,0,1
2347,0,0,1,1
2348,1,1,1,1
2349,1,1,1,1
2350,1,1,1,1
2351,1,1,1,1
2352,1,1,0,1
2353,1,1,0,1
2354,1,1,0,1
2355,1,1,1,1
2356,1,1,0,0
2357,1,1,0,0
2358,1,1,1,1
2359,1,1,1,1
2360,1,1,1,1
2361,0,0,0,0
2362,1,1,1,0
2363,1,1,0,1
2364,0,0,0,0
2365,0,0,0,0
2366,0,0,0,1
2367,1,1,0,0
2368,0,0,0,0
2369,0,0,0,0
2370,1,1,1,1
2371,1,1,1,1
2372,0,0,1,1
2373,1,1,1,1
2374,1,1,1,1
2375,1,1,1,1
2376,1,1,0,0
2377,0,0,0,0
2378,1,1,0,0
2379,1,1,1,0
2380,0,0,1,0
2381,1,1,0,0
2382,0,0,0,0
2383,0,0,0,0
2384,1,1,1,1
2385,0,0,0,0
2386,0,0,1,0
2387,0,0,1,1
2388,1,1,1,1
2389,1,1,1,0
2390,0,0,0,0
2391,1,1,1,1
2392,0,0,0,0
2393,1,1,1,1
2394,1,1,1,1
2395,1,1,1,1
2396,0,0,0,0
2397,1,1,1,0
2398,1,1,1,1
2399,0,0,1,0
2400,1,1,1,1
2401,1,1,1,0
2402,0,0,0,0
2403,1,1,1,1
2404,1,1,1,1
2405,1,1,1,1
2406,0,0,0,0
2407,1,1,0,0
2408,1,1,1,1
2409,0,0,1,0
2410,1,1,1,0
2411,1,0,1,1
2412,1,1,1,1
2413,1,1,1,1
2414,1,1,1,0
2415,0,0,1,0
2416,1,1,1,0
2417,1,1,1,1
2418,0,0,0,0
2419,1,1,1,0
2420,1,1,1,1
2421,0,0,0,0
2422,0,0,1,1
2423,1,1,1,0
2424,0,0,1,1
2425,1,1,1,1
2426,1,1,0,0
2427,1,1,1,0
2428,0,0,1,0
2429,0,0,1,0
2430,1,1,0,0
2431,1,1,1,0
2432,1,1,0,1
2433,0,0,0,1
2434,1,1,1,0
2435,1,1,1,1
2436,1,1,0,0
2437,1,1,1,1
2438,0,0,0,0
2439,1,1,1,1
2440,1,1,1,1
2441,1,1,1,1
2442,1,1,1,1
2443,0,0,0,0
2444,1,1,1,1
2445,1,1,1,1
2446,1,1,1,1
2447,1,1,1,1
2448,1,1,0,0
2449,1,1,0,0
2450,1,1,1,1
2451,1,1,1,0
2452,0,0,0,0
2453,1,1,1,1
2454,1,1,1,1
2455,1,1,0,0
2456,0,0,0,0
2457,1,1,1,1
2458,0,0,0,0
2459,1,1,1,1
2460,1,1,0,0
2461,1,1,1,0
2462,1,1,0,1
2463,1,1,0,1
2464,1,1,1,0
2465,1,1,1,1
2466,1,1,1,1
2467,0,0,1,0
2468,0,0,1,1
2469,1,1,1,1
2470,1,1,0,1
2471,1,1,1,0
2472,1,1,1,1
2473,0,0,1,0
2474,1,1,1,0
2475,1,1,1,1
2476,1,1,0,1
2477,1,1,1,0
2478,1,1,1,1
2479,1,1,0,0
2480,1,1,1,0
2481,1,1,1,0
2482,1,1,1,0
2483,1,1,1,1
2484,0,0,0,0
2485,0,0,0,0
2486,0,0,0,0
2487,1,1,1,1
2488,1,1,1,1
2489,1,1,0,0
2490,1,1,1,0
2491,1,1,0,0
2492,1,1,1,1
2493,1,1,1,1
2494,0,0,1,0
2495,1,1,1,1
2496,1,1,1,1
2497,0,0,1,0
2498,1,1,1,1
2499,0,0,1,1
2500,0,0,1,0
2501,1,1,1,1
2502,1,1,1,1
2503,0,0,0,0
2504,1,1,1,0
2505,1,1,1,1
2506,1,1,1,1
2507,1,1,1,1
2508,1,1,1,1
2509,1,1,1,0
2510,0,0,1,1
2511,1,1,1,0
2512,1,1,0,0
2513,1,1,1,1
2514,1,1,1,1
2515,1,1,0,0
2516,1,1,1,1
2517,1,1,1,1
2518,1,1,0,0
2519,1,1,0,1
2520,0,0,1,0
2521,0,0,0,1
2522,1,1,0,1
2523,0,0,0,0
2524,0,0,0,0
2525,1,1,1,0
2526,1,1,1,1
2527,1,1,0,0
2528,0,0,1,1
2529,1,1,1,1
2530,1,1,1,1
2531,0,0,1,0
2532,1,1,1,1
2533,1,1,1,1
2534,1,1,1,0
2535,1,1,0,0
2536,1,1,0,1
2537,1,1,1,1
2538,1,1,1,1
2539,0,0,0,1
2540,1,1,1,1
2541,1,1,1,1
2542,1,1,1,0
2543,1,1,0,1
2544,1,1,1,1
2545,1,1,1,1
2546,0,0,0,0
2547,1,1,1,0
2548,1,1,0,0
2549,0,0,1,0
2550,0,0,0,1
2551,1,1,1,1
2552,1,1,1,1
2553,0,0,0,0
2554,1,1,0,0
2555,1,1,0,0
2556,1,1,0,0
2557,1,1,1,0
2558,1,1,1,0
2559,1,1,1,1
2560,0,0,1,0
2561,0,0,1,0
2562,1,1,1,1
2563,0,0,0,0
2564,1,1,1,1
2565,1,1,1,1
2566,1,1,1,1
2567,1,1,1,1
2568,0,0,1,0
2569,0,0,1,0
2570,1,1,1,0
2571,1,1,0,1
2572,0,0,1,1
2573,0,0,1,1
2574,1,1,0,1
2575,1,1,1,1
2576,1,1,0,0
2577,1,1,1,0
2578,1,1,0,1
2579,0,0,1,1
2580,1,1,0,0
2581,1,1,0,0
2582,1,1,0,1
2583,1,1,1,1
2584,0,0,1,0
2585,1,1,0,0
2586,1,1,1,1
2587,1,1,1,1
2588,0,0,0,0
2589,0,0,1,1
2590,0,0,0,0
2591,1,1,1,1
2592,1,1,1,0
2593,0,0,0,0
2594,1,1,1,1
2595,1,1,1,1
2596,1,1,0,1
2597,1,1,1,1
2598,1,1,1,1
2599,1,1,1,1
2600,0,0,0,0
2601,1,1,1,0
2602,1,1,0,0
2603,1,1,1,1
2604,1,1,1,0
2605,1,1,1,1
2606,1,1,1,0
2607,0,0,0,0
2608,1,1,1,1
2609,0,0,0,0
2610,0,0,0,1
2611,0,0,0,0
2612,1,1,0,0
2613,0,0,1,0
2614,1,1,1,1
2615,0,0,0,0
2616,0,0,1,0
2617,1,1,1,1
2618,0,0,1,0
2619,1,1,1,1
2620,1,1,1,1
2621,0,0,0,0
2622,1,1,0,0
2623,1,1,1,1
2624,0,0,0,0
2625,1,1,0,0
2626,1,1,0,0
2627,1,1,1,1
2628,0,0,0,0
2629,0,0,0,0
2630,1,1,0,0
